Question,Context_1,Answer
What are the system properties required for 5G systems to be suitable for automation in vertical domains?,"The 5G system shall support a mechanism to enable configuration of a network that provides access to localized services such that the services can be limited in terms of the resources or capacity available, to correspond to requirements that apply only to the locality of service delivery, as specified by a service provider of localized services.","option 5: Reliability, availability, maintainability, safety, and integrity"
What is the format of the UE Radio Capability ID?,The UE Radio Capability ID format is defined in TS 23.003 [7]. The UE Radio Capability ID is signaled by the UE in NAS as specified in TS 24.501 [8] for the 5GS and as specified in TS 24.301 [9] for the EPS.,option 3: It includes both Vendor ID and Version ID
Which feature in Rel-16 allows transmission of uplink data payload using preconfigured uplink resources?,"In Rel-16, the earlier transmission of UL data payload has been further enhanced by introducing UL transmission using preconfigured uplink resources (PUR). When the feature is configured, both the random-access preamble transmission (Msg1) and the random-access response (Msg2) can be omitted, and the data transmission can be completed in only two messages (i.e., Msg3 and Msg4). The UE is configured with PUR via dedicated RRC signaling while in connected mode.",option 3: Support for Preconfigured uplink resources (PUR) in idle mode
What is the purpose of contention window adjustment procedures for UL transmissions?,"The duration of the corresponding UL transmission is at most . 4.2.2 Contention window adjustment procedures If a UE transmits transmissions using Type 1 channel access procedures that are associated with channel access priority class on a channel, the UE maintains the contention window value and adjusts for those transmissions before step 1 of the procedure described in clause 4.2.1.1, as described in this clause. 4.2.2.",option 5: To adjust the contention window size for all priority classes
What is the release condition for SIPTO@LN PDN connection after handover with a stand-alone gateway?,"The SIPTO@LN PDN connection is released after a handover is performed, and the collocated L-GW in the source eNB triggers the release over the S5 interface, as described in TS 23.401 [17]. In case of SIPTO@LN with collocated L-GW support,",option 5: The SIPTO@LN PDN connection is not released after handover
What is EC-GSM-IoT?,EGPRS) Summary based on the input provided by Ericsson in SP-17xxx. 710023 Non-IP for Cellular Internet of Things (CIoT) for NonIP_GPRS 1 SP-160196 2G/3G-GPRS(EC-EGPRS),option 1: An extended version of EGPRS
What does the term 'user perception' refer to in the context of downlink parallel transfer of the same content via broadcast/multicast and/or unicast?,"The 5G system shall support downlink parallel transfer of the same content, via broadcast/multicast and/or unicast, such that all receiver group members in a given area receive the media at the same time according to user perception. NOTE 3: In this context user perception refers to a difference in delay of typically less than 20 ms. The 5G system shall support a mechanism to inform a media source of relevant changes in conditions in the system (e.g.",option 2: The difference in delay of typically less than 20 ms between receivers in a given area.
What does the UE do if it receives an RRC message on DCCH or CCCH that does not include a mandatory field?,"If the UE receives the Notify Message Type IMEI_NOT_ACCEPTED as defined in clause 8.1.2.2, the UE shall not retry the authentication procedure from the same PLMN until switching off, the UICC containing the USIM is replaced, or a UICC containing the USIM is inserted. If the UE is already connected to an ePDG selected by the procedure in clause 7.2.1A, the UE is considered as attached for emergency bearer services.",option 1: Ignore the message
How does a UE determine the number of PSFCH resources available for multiplexing control information?,"For operation without shared spectrum channel access, a UE determines a number of PSFCH resources available for multiplexing HARQ-ACK or conflict information in a PSFCH transmission as where is a number of cyclic shift pairs for the resource pool provided by sl-NumMuxCS-Pair and, based on an indication by sl-PSFCH-CandidateResourceType, - if sl-PSFCH-CandidateResourceType is configured as startSubCH,",option 4: Based on sl-NumMuxCS-Pair
What is the purpose of the MARCOM feature?,,option 4: To enable maritime communication services to be supported over 3GPP systems
What is the average cable loss per meter at 48.2 GHz?,"Figure 7.1-2: Cable loss per meter vs. frequency Based on this analysis, the relative increase in cable loss per meter from 43.5 GHz to 48.2 GHz is 0.33 dB. The SNR calculation related to cable loss also includes connector losses and additional margin, and it is feasible to reuse these parameters for the calculations related to band n262.",option 1: 0.33 dB
What is required for SRS bandwidth aggregation from RRM perspective?,"From RRM perspective, the following are assumed for SRS bandwidth aggregation: - A common numerology is required across all intra-band contiguous carriers to be aggregated. - SRS resources to be aggregated from different carriers can have different bandwidths (i.e., different number of SRS RBs). - SRS resources to be aggregated from different carriers are transmitted in the same slot and in the same symbols. From RRM perspective, FFT/IFFT size is up to UE implementation.",option 2: Same slot and symbol for SRS resources from different carriers to be aggregated.
